,RelativeTimeMilliseconds,HR,Pulse,SpO2,Perf,etCO2,imCO2,awRR,NBP (Sys),NBP (Dia),NBP (Mean),etSEV,inSEV,etN2O,inN2O,MAC,etO2,inO2,Tidal Volume,Minute Volume,RR
221,344000,61.0,61,100,1.3,39,1,5.0,93.0,47.0,58.0,1.75,4.05,0.0,0.0,0.8,85,88,439,2.2,5
222,345000,61.0,61,100,1.3,39,1,5.0,93.0,47.0,58.0,1.75,4.05,0.0,0.0,0.8,85,88,439,2.2,5
229,352000,61.0,61,100,1.3,39,1,6.0,93.0,47.0,58.0,1.85,4.05,0.0,0.0,0.9,84,87,444,2.4,5
231,354000,61.0,61,100,1.3,39,1,6.0,93.0,47.0,58.0,1.85,4.05,0.0,0.0,0.9,84,87,444,2.4,5
233,356000,61.0,61,100,1.4,39,1,6.0,93.0,47.0,58.0,1.85,4.05,0.0,0.0,0.9,84,87,444,2.4,5
234,357000,61.0,61,100,1.4,39,1,6.0,93.0,47.0,58.0,1.85,4.05,0.0,0.0,0.9,84,87,444,2.4,5
239,362000,61.0,61,100,1.4,39,1,6.0,93.0,47.0,58.0,1.9,4.05,0.0,0.0,0.9,84,88,443,2.4,6
248,371000,61.0,60,100,1.5,39,1,6.0,93.0,47.0,58.0,1.9,4.05,0.0,0.0,0.9,84,88,438,2.5,6
250,373000,60.0,60,100,1.5,39,1,6.0,93.0,47.0,58.0,1.95,4.05,0.0,0.0,0.9,84,87,438,2.5,6
255,378000,60.0,60,100,1.6,39,1,6.0,93.0,47.0,58.0,1.95,4.05,0.0,0.0,0.9,84,87,438,2.2,5
259,382000,60.0,60,100,1.5,39,1,5.0,93.0,47.0,58.0,2.0,4.05,0.0,0.0,1.0,83,87,438,2.2,5
268,391000,61.0,60,100,1.6,39,1,5.0,93.0,47.0,58.0,2.0,4.05,0.0,0.0,1.0,83,87,438,2.4,6
273,396000,60.0,60,100,1.5,41,1,5.0,93.0,47.0,58.0,2.05,4.05,0.0,0.0,1.0,83,87,438,2.4,6
276,399000,60.0,60,100,1.5,41,1,5.0,93.0,47.0,58.0,2.05,4.05,0.0,0.0,1.0,83,87,439,2.4,5
285,408000,60.0,60,100,1.5,41,1,5.0,93.0,47.0,58.0,2.0,3.75,0.0,0.0,1.0,83,87,435,2.3,5
287,410000,60.0,60,100,1.5,41,1,5.0,93.0,47.0,58.0,2.0,3.75,0.0,0.0,1.0,83,87,435,2.3,5
288,411000,60.0,60,100,1.5,41,1,5.0,93.0,47.0,58.0,2.0,3.75,0.0,0.0,1.0,83,87,435,2.3,5
291,414000,60.0,60,100,1.6,41,1,5.0,93.0,47.0,58.0,2.0,3.75,0.0,0.0,1.0,83,87,435,2.3,5
299,422000,60.0,60,100,1.5,41,1,5.0,93.0,47.0,58.0,1.95,3.55,0.0,0.0,0.9,83,87,438,2.3,5
301,424000,60.0,60,100,1.5,41,1,5.0,93.0,47.0,58.0,1.95,3.55,0.0,0.0,0.9,83,87,438,2.3,5
305,428000,60.0,60,100,1.6,41,1,5.0,93.0,47.0,58.0,1.95,3.55,0.0,0.0,0.9,83,87,438,2.3,5
307,430000,60.0,60,100,1.6,41,1,5.0,93.0,47.0,58.0,1.95,3.55,0.0,0.0,0.9,83,87,429,2.2,5
308,431000,60.0,60,100,1.6,41,1,5.0,93.0,47.0,58.0,1.9,3.5,0.0,0.0,0.9,82,87,429,2.2,5
311,434000,60.0,60,100,1.5,41,1,5.0,93.0,47.0,58.0,1.9,3.5,0.0,0.0,0.9,82,87,429,2.2,5
313,436000,60.0,60,100,1.5,41,1,5.0,93.0,47.0,58.0,1.9,3.5,0.0,0.0,0.9,82,87,429,2.2,5
314,437000,60.0,60,100,1.6,41,1,5.0,93.0,47.0,58.0,1.9,3.5,0.0,0.0,0.9,82,87,429,2.2,5
321,444000,60.0,59,100,1.6,41,1,5.0,93.0,47.0,58.0,1.9,3.45,0.0,0.0,0.9,82,87,453,2.2,5
324,447000,61.0,59,100,1.6,41,1,5.0,93.0,47.0,58.0,1.9,3.45,0.0,0.0,0.9,82,87,453,2.2,5
325,448000,61.0,59,100,1.6,41,1,5.0,93.0,47.0,58.0,1.9,3.45,0.0,0.0,0.9,82,87,453,2.2,5
331,454000,65.0,65,100,1.7,41,1,5.0,93.0,47.0,58.0,1.9,3.45,0.0,0.0,0.9,82,87,441,2.2,5
342,465000,68.0,67,100,2.0,41,1,5.0,93.0,47.0,58.0,1.9,3.45,0.0,0.0,0.9,82,87,441,2.2,5
343,466000,68.0,66,100,2.1,41,1,5.0,93.0,47.0,58.0,1.9,3.45,0.0,0.0,0.9,82,87,441,2.2,5
347,470000,71.0,66,100,2.1,41,1,5.0,93.0,47.0,58.0,1.9,3.45,0.0,0.0,0.9,82,87,441,2.2,5
349,472000,72.0,68,100,2.0,41,1,5.0,93.0,47.0,58.0,1.9,3.45,0.0,0.0,0.9,82,87,434,2.2,5
354,477000,72.0,74,100,1.7,41,1,5.0,93.0,47.0,58.0,1.9,3.45,0.0,0.0,0.9,82,87,434,2.2,5
359,482000,67.0,68,100,1.9,41,1,5.0,93.0,47.0,58.0,1.9,3.65,0.0,0.0,0.9,81,86,586,2.4,5
366,489000,66.0,65,100,2.4,41,1,7.0,93.0,47.0,58.0,2.05,3.8,0.0,0.0,1.0,81,86,586,2.4,5
367,490000,66.0,65,100,2.4,41,1,7.0,93.0,47.0,58.0,2.05,3.8,0.0,0.0,1.0,81,86,586,2.4,5
368,491000,66.0,65,100,2.4,39,1,8.0,93.0,47.0,58.0,2.2,3.7,0.0,0.0,1.0,81,86,644,3.7,7
372,495000,64.0,66,100,2.4,39,1,8.0,93.0,47.0,58.0,2.2,3.7,0.0,0.0,1.0,81,86,644,3.7,7
383,506000,60.0,61,100,2.4,39,1,12.0,93.0,47.0,58.0,2.15,3.1,0.0,0.0,1.0,82,88,637,4.5,8
385,508000,60.0,60,100,2.6,39,1,12.0,93.0,47.0,58.0,2.15,3.1,0.0,0.0,1.0,82,88,637,4.5,8
386,509000,59.0,59,100,2.6,39,1,12.0,93.0,47.0,58.0,2.15,3.1,0.0,0.0,1.0,82,88,637,4.5,8
389,512000,59.0,58,100,2.7,38,1,11.0,93.0,47.0,58.0,2.15,3.05,0.0,0.0,1.0,83,88,584,5.3,9
394,517000,60.0,58,100,2.6,38,1,11.0,93.0,47.0,58.0,2.15,3.05,0.0,0.0,1.0,83,88,584,5.3,9
407,530000,62.0,59,100,2.5,39,1,10.0,93.0,47.0,58.0,2.1,3.15,0.0,0.0,1.0,82,87,536,5.4,9
413,536000,63.0,64,100,2.3,39,1,9.0,93.0,47.0,58.0,2.15,3.25,0.0,0.0,1.0,82,86,536,6.0,10
416,539000,63.0,64,100,2.8,39,1,9.0,93.0,47.0,58.0,2.15,3.25,0.0,0.0,1.0,82,86,536,6.0,10
420,543000,62.0,61,99,3.0,39,1,9.0,93.0,47.0,58.0,2.15,3.25,0.0,0.0,1.0,82,86,536,6.0,10
428,551000,62.0,63,100,2.6,39,1,7.0,93.0,47.0,58.0,2.2,3.3,0.0,0.0,1.0,82,86,536,6.0,10
433,556000,61.0,63,100,2.7,39,1,7.0,93.0,47.0,58.0,2.2,3.3,0.0,0.0,1.0,82,86,532,5.4,9
438,561000,60.0,59,100,3.1,39,1,7.0,93.0,47.0,58.0,2.2,3.3,0.0,0.0,1.0,82,86,532,5.4,9
440,563000,60.0,59,100,3.2,41,1,6.0,93.0,47.0,58.0,2.1,3.3,0.0,0.0,1.0,81,86,552,4.4,8
444,567000,61.0,60,100,3.2,41,1,6.0,93.0,47.0,58.0,2.1,3.3,0.0,0.0,1.0,81,86,552,4.4,8
445,568000,61.0,60,100,3.2,41,1,6.0,93.0,47.0,58.0,2.1,3.3,0.0,0.0,1.0,81,86,552,4.4,8
447,570000,62.0,60,100,3.2,41,1,6.0,93.0,47.0,58.0,2.1,3.3,0.0,0.0,1.0,81,86,552,4.4,8
448,571000,63.0,60,100,3.1,41,1,6.0,93.0,47.0,58.0,2.1,3.3,0.0,0.0,1.0,81,86,552,4.4,8
453,576000,64.0,64,100,2.9,41,1,6.0,93.0,47.0,58.0,2.1,3.3,0.0,0.0,1.0,81,86,572,3.6,7
457,580000,63.0,64,100,2.8,41,1,5.0,93.0,47.0,58.0,2.1,3.4,0.0,0.0,1.0,81,86,572,3.6,7
462,585000,61.0,62,100,2.8,41,1,5.0,93.0,47.0,58.0,2.1,3.4,0.0,0.0,1.0,81,86,578,3.2,6
473,596000,57.0,58,100,3.3,41,1,5.0,93.0,47.0,58.0,2.1,3.6,0.0,0.0,1.0,81,85,578,2.8,5
486,609000,60.0,56,100,2.9,41,1,5.0,93.0,47.0,58.0,2.2,3.75,0.0,0.0,1.0,80,85,582,2.6,5
492,615000,61.0,56,100,2.9,41,1,5.0,97.0,,,2.25,3.75,0.0,0.0,1.1,80,85,636,2.7,5
496,619000,60.0,58,100,0.7,41,1,5.0,97.0,,,2.25,3.75,0.0,0.0,1.1,80,85,636,2.7,5
501,624000,58.0,58,100,1.8,41,1,5.0,97.0,,,2.25,3.75,0.0,0.0,1.1,80,85,636,2.4,4
503,626000,57.0,58,100,2.4,41,1,5.0,98.0,47.0,59.0,2.25,3.75,0.0,0.0,1.1,80,85,636,2.4,4
506,629000,56.0,56,100,2.7,41,1,5.0,98.0,47.0,59.0,2.25,3.75,0.0,0.0,1.1,80,85,636,2.4,4
507,630000,56.0,56,100,2.7,41,1,5.0,98.0,47.0,59.0,2.25,3.75,0.0,0.0,1.1,80,85,636,2.4,4
509,632000,55.0,55,100,2.9,41,1,5.0,98.0,47.0,59.0,2.25,3.75,0.0,0.0,1.1,80,85,636,2.4,4
513,636000,55.0,55,100,3.3,41,1,4.0,98.0,47.0,59.0,2.3,3.7,0.0,0.0,1.1,80,85,636,1.8,3
517,640000,56.0,55,100,2.8,41,1,4.0,98.0,47.0,59.0,2.3,3.7,0.0,0.0,1.1,80,85,636,1.8,3
524,647000,56.0,57,100,2.9,41,1,4.0,98.0,47.0,59.0,2.3,3.7,0.0,0.0,1.1,80,85,0,1.8,3
538,661000,56.0,56,100,2.9,41,1,4.0,98.0,47.0,59.0,2.3,3.75,0.0,0.0,1.1,79,85,278,1.2,3
543,666000,56.0,56,100,2.9,42,1,5.0,98.0,47.0,59.0,2.25,3.8,0.0,0.0,1.1,79,85,278,1.1,4
544,667000,56.0,56,100,2.9,42,1,5.0,98.0,47.0,59.0,2.25,3.8,0.0,0.0,1.1,79,85,278,1.1,4
545,668000,56.0,56,100,2.9,42,1,5.0,98.0,47.0,59.0,2.25,3.8,0.0,0.0,1.1,79,85,278,1.1,4
552,675000,55.0,55,100,2.8,41,1,7.0,98.0,47.0,59.0,2.4,3.9,0.0,0.0,1.1,79,84,278,1.1,4
553,676000,55.0,55,100,2.8,41,1,7.0,98.0,47.0,59.0,2.4,3.9,0.0,0.0,1.1,79,84,366,1.5,5
554,677000,55.0,55,100,2.8,41,1,7.0,98.0,47.0,59.0,2.4,3.9,0.0,0.0,1.1,79,84,366,1.5,5
555,678000,54.0,54,100,2.8,41,1,7.0,98.0,47.0,59.0,2.4,3.9,0.0,0.0,1.1,79,84,366,1.5,5
559,682000,54.0,53,100,3.1,41,1,7.0,98.0,47.0,59.0,2.4,3.9,0.0,0.0,1.1,79,84,366,1.5,5
566,689000,54.0,54,100,2.9,41,1,10.0,98.0,47.0,59.0,2.35,3.75,0.0,0.0,1.1,79,85,407,1.9,6
573,696000,54.0,54,100,3.0,41,1,9.0,98.0,47.0,59.0,2.35,3.5,0.0,0.0,1.1,79,86,443,2.3,7
574,697000,54.0,54,100,2.9,41,1,9.0,98.0,47.0,59.0,2.35,3.5,0.0,0.0,1.1,79,86,443,2.3,7
575,698000,54.0,54,100,2.9,41,1,9.0,98.0,47.0,59.0,2.35,3.5,0.0,0.0,1.1,79,86,443,2.3,7
580,703000,55.0,54,100,3.0,41,1,9.0,98.0,47.0,59.0,2.35,3.5,0.0,0.0,1.1,79,86,443,2.3,7
582,705000,55.0,55,100,3.0,41,1,9.0,98.0,47.0,59.0,2.35,3.5,0.0,0.0,1.1,79,86,443,2.3,7
587,710000,56.0,56,100,3.0,41,1,8.0,98.0,47.0,59.0,2.25,3.35,0.0,0.0,1.1,79,86,489,2.8,8
588,711000,56.0,56,100,3.0,41,1,8.0,98.0,47.0,59.0,2.25,3.35,0.0,0.0,1.1,79,86,489,2.8,8
596,719000,57.0,57,100,3.3,41,1,7.0,98.0,47.0,59.0,2.2,3.25,0.0,0.0,1.1,79,85,516,3.1,8
599,722000,57.0,57,100,3.4,41,1,7.0,98.0,47.0,59.0,2.2,3.25,0.0,0.0,1.1,79,85,516,3.1,8
600,723000,57.0,57,100,3.4,41,1,7.0,98.0,47.0,59.0,2.2,3.25,0.0,0.0,1.1,79,85,516,3.1,8
605,728000,58.0,58,100,3.3,41,1,6.0,98.0,47.0,59.0,2.2,3.2,0.0,0.0,1.1,79,85,647,3.1,7
607,730000,58.0,58,100,3.3,41,1,6.0,98.0,47.0,59.0,2.2,3.2,0.0,0.0,1.1,79,85,647,3.1,7
608,731000,58.0,58,100,3.2,41,1,6.0,98.0,47.0,59.0,2.2,3.2,0.0,0.0,1.1,79,85,647,3.1,7
611,734000,58.0,58,100,3.0,41,1,6.0,98.0,47.0,59.0,2.2,3.2,0.0,0.0,1.1,79,85,647,3.1,7
623,746000,57.0,57,100,3.3,41,1,6.0,98.0,47.0,59.0,2.2,3.2,0.0,0.0,1.1,79,85,529,3.1,6
627,750000,57.0,57,100,3.3,41,1,6.0,98.0,47.0,59.0,2.2,3.2,0.0,0.0,1.1,79,85,532,3.1,6
634,757000,56.0,57,100,3.3,41,1,6.0,98.0,47.0,59.0,2.2,3.25,0.0,0.0,1.0,79,85,547,3.2,6
636,759000,56.0,57,100,3.3,41,1,6.0,98.0,47.0,59.0,2.2,3.25,0.0,0.0,1.0,79,85,547,3.2,6
639,762000,56.0,56,100,3.3,41,1,6.0,98.0,47.0,59.0,2.2,3.25,0.0,0.0,1.0,79,85,547,3.2,6
642,765000,56.0,56,100,3.2,42,1,6.0,98.0,47.0,59.0,2.2,3.25,0.0,0.0,1.0,79,85,547,3.2,6
644,767000,56.0,56,100,3.2,42,1,6.0,98.0,47.0,59.0,2.2,3.25,0.0,0.0,1.0,79,85,547,3.2,6
645,768000,56.0,56,100,3.3,42,1,6.0,98.0,47.0,59.0,2.2,3.25,0.0,0.0,1.0,79,85,476,3.6,7
654,777000,56.0,56,100,3.7,39,1,8.0,98.0,47.0,59.0,2.3,3.2,0.0,0.0,1.1,79,85,476,3.6,7
662,785000,56.0,57,100,3.4,39,1,8.0,98.0,47.0,59.0,2.3,3.2,0.0,0.0,1.1,79,85,555,3.9,7
669,792000,56.0,55,100,3.2,41,1,7.0,98.0,47.0,59.0,2.3,3.2,0.0,0.0,1.1,79,85,593,3.8,7
674,797000,55.0,55,100,3.0,41,1,7.0,98.0,47.0,59.0,2.25,3.1,0.0,0.0,1.1,79,85,593,3.8,7
675,798000,55.0,55,100,2.9,41,1,7.0,98.0,47.0,59.0,2.25,3.1,0.0,0.0,1.1,79,85,588,3.9,7
684,807000,55.0,55,100,3.0,41,1,7.0,98.0,47.0,59.0,2.25,3.2,0.0,0.0,1.1,79,85,588,3.9,7
685,808000,55.0,55,100,3.1,41,1,7.0,98.0,47.0,59.0,2.25,3.2,0.0,0.0,1.1,79,85,588,3.9,7
686,809000,55.0,55,100,3.1,41,1,7.0,98.0,47.0,59.0,2.25,3.2,0.0,0.0,1.1,79,85,586,3.9,7
687,810000,55.0,55,100,3.1,41,1,7.0,98.0,47.0,59.0,2.25,3.2,0.0,0.0,1.1,79,85,586,3.9,7
689,812000,55.0,55,100,3.2,41,1,7.0,98.0,47.0,59.0,2.25,3.2,0.0,0.0,1.1,79,85,586,3.9,7
691,814000,55.0,54,100,3.2,41,1,7.0,98.0,47.0,59.0,2.25,3.2,0.0,0.0,1.1,79,85,586,3.9,7
694,817000,55.0,54,100,3.1,41,1,7.0,98.0,47.0,59.0,2.25,3.15,0.0,0.0,1.1,79,84,586,3.9,7
695,818000,54.0,54,100,3.1,41,1,7.0,98.0,47.0,59.0,2.25,3.15,0.0,0.0,1.1,79,84,586,3.9,7
705,828000,54.0,54,100,3.3,41,1,6.0,98.0,47.0,59.0,2.25,3.15,0.0,0.0,1.1,79,84,580,4.0,7
712,835000,54.0,54,100,3.3,41,1,6.0,98.0,47.0,59.0,2.25,3.15,0.0,0.0,1.1,79,84,611,4.0,7
714,837000,54.0,54,100,3.2,41,1,6.0,98.0,47.0,59.0,2.2,3.15,0.0,0.0,1.1,79,84,611,4.0,7
717,840000,55.0,55,100,3.1,41,1,6.0,98.0,47.0,59.0,2.2,3.15,0.0,0.0,1.1,79,84,608,3.7,6
718,841000,55.0,54,100,3.1,41,1,6.0,98.0,47.0,59.0,2.2,3.15,0.0,0.0,1.1,79,84,608,3.7,6
724,847000,55.0,55,100,3.0,41,1,6.0,98.0,47.0,59.0,2.25,3.15,0.0,0.0,1.1,79,84,608,3.7,6
727,850000,55.0,55,100,3.1,41,1,6.0,98.0,47.0,59.0,2.25,3.15,0.0,0.0,1.1,79,84,672,3.6,6
729,852000,55.0,55,100,3.2,41,1,6.0,98.0,47.0,59.0,2.25,3.15,0.0,0.0,1.1,79,84,672,3.6,6
730,853000,55.0,55,100,3.2,41,1,6.0,98.0,47.0,59.0,2.25,3.15,0.0,0.0,1.1,79,84,672,3.6,6
745,868000,55.0,55,100,3.0,41,1,6.0,98.0,47.0,59.0,2.25,3.15,0.0,0.0,1.1,79,84,541,3.6,6
751,874000,55.0,53,100,3.0,41,1,6.0,98.0,47.0,59.0,2.25,3.15,0.0,0.0,1.1,79,84,606,3.6,6
756,879000,54.0,54,100,2.7,41,1,6.0,98.0,47.0,59.0,2.25,3.15,0.0,0.0,1.1,79,84,606,3.6,6
758,881000,54.0,54,100,2.8,41,1,6.0,98.0,47.0,59.0,2.25,3.15,0.0,0.0,1.1,79,84,587,3.6,6
761,884000,54.0,54,100,2.9,41,1,6.0,98.0,47.0,59.0,2.25,3.15,0.0,0.0,1.1,79,84,587,3.6,6
767,890000,55.0,55,100,2.7,41,1,6.0,98.0,47.0,59.0,2.25,3.1,0.0,0.0,1.1,79,84,603,3.6,6
784,907000,55.0,53,100,2.4,41,1,6.0,98.0,47.0,59.0,2.25,3.1,0.0,0.0,1.1,79,84,599,3.6,6
787,910000,55.0,53,100,2.4,41,1,6.0,98.0,47.0,59.0,2.25,3.1,0.0,0.0,1.1,79,84,599,3.6,6
792,915000,55.0,53,100,1.8,41,1,6.0,98.0,47.0,59.0,2.25,3.1,0.0,0.0,1.1,79,84,590,3.5,6
793,916000,55.0,52,100,1.2,41,1,6.0,98.0,47.0,59.0,2.25,3.1,0.0,0.0,1.1,79,84,590,3.5,6
799,922000,55.0,38,100,0.1,41,1,6.0,86.0,,,2.25,3.1,0.0,0.0,1.1,79,84,432,3.7,6
800,923000,55.0,40,100,0.1,41,1,6.0,86.0,,,2.25,3.1,0.0,0.0,1.1,79,84,432,3.7,6
808,931000,55.0,56,100,0.8,38,1,7.0,83.0,46.0,55.0,2.35,3.05,0.0,0.0,1.1,79,84,595,3.4,6
820,943000,55.0,54,100,2.4,41,1,7.0,83.0,46.0,55.0,2.25,3.0,0.0,0.0,1.1,79,84,589,4.0,7
822,945000,55.0,55,100,1.9,41,1,7.0,83.0,46.0,55.0,2.25,3.0,0.0,0.0,1.1,79,84,589,4.0,7
823,946000,55.0,55,100,1.7,41,1,7.0,83.0,46.0,55.0,2.25,3.0,0.0,0.0,1.1,79,84,589,4.0,7
834,957000,55.0,55,100,1.5,33,1,9.0,83.0,46.0,55.0,2.5,3.05,0.0,0.0,1.2,80,84,368,3.8,7
840,963000,55.0,54,100,1.9,33,1,9.0,83.0,46.0,55.0,2.5,3.05,0.0,0.0,1.2,80,84,505,3.7,7
847,970000,54.0,54,100,1.7,33,1,9.0,83.0,46.0,55.0,2.5,3.05,0.0,0.0,1.2,80,84,505,3.7,7
858,981000,54.0,53,100,2.7,41,1,7.0,83.0,46.0,55.0,2.25,3.05,0.0,0.0,1.1,79,84,477,3.9,8
863,986000,54.0,54,100,2.9,41,1,7.0,83.0,46.0,55.0,2.25,3.05,0.0,0.0,1.1,79,84,477,3.6,7
